lon,lat,BankVole_AllData_RUN3 logistic values
29.6458333333333,50.2291666666667,0.07111182
20.0625,49.8125,0.13819131
20.3125,49.8125,0.13819131
30.4791666666667,49.7708333333333,0.5013812
20.1458333333333,49.7291666666667,0.13819131
35.0208333333333,49.6875,0.5013812
-1.72916666666667,49.6041666666667,8.449024E-12
32.7708333333333,49.5625,0.5013812
18.1875,49.4791666666667,0.29182145
0.395833333333332,49.4375,2.2358619E-12
30.3541666666667,49.4375,0.5013812
22.5208333333333,49.3958333333333,0.42641443
20.6041666666667,49.2708333333333,0.08162629
35.2291666666667,49.1875,1.5388788E-9
2.02083333333333,49.1458333333333,0.6531749
20.1458333333333,49.0208333333333,0.0015218856
13.1041666666667,48.9375,0.29182145
4.72916666666666,48.7708333333333,0.54266894
14.3958333333333,48.6458333333333,0.29182145
35.9791666666667,48.5625,1.91587E-10
-4.22916666666667,48.4791666666667,1.8487314E-11
20.3125,48.4791666666667,0.010082549
-2.27083333333333,48.2708333333333,0.0040165964
-3.10416666666667,48.2291666666667,0.0040165964
12.5208333333333,48.1458333333333,0.20349357
12.0208333333333,48.1041666666667,0.27735958
14.2708333333333,48.1041666666667,0.013127553
-1.35416666666667,47.9791666666667,9.1215696E-10
-0.979166666666668,47.9791666666667,5.074872E-10
33.7708333333333,47.9791666666667,2.3437134E-11
10.3125,47.8541666666667,0.57400024
-2.6875,47.7291666666667,1.8487314E-11
8.89583333333333,47.6041666666667,0.053609204
14.6041666666667,47.5625,0.29182145
-2.10416666666667,47.5208333333333,7.039066E-11
34.7708333333333,47.4375,1.3039472E-11
35.2291666666667,47.3958333333333,1.3039472E-11
11.1041666666667,47.2708333333333,0.5813462
31.1458333333333,47.2708333333333,0.0051300945
6.47916666666666,47.2291666666667,0.9866159
8.52083333333333,47.2291666666667,0.11027836
0.145833333333332,47.1458333333333,5.074872E-10
6.47916666666666,47.1458333333333,0.6693385
7.4375,47.1458333333333,0.053609204
7.77083333333333,47.1458333333333,0.33898944
19.8541666666667,47.1458333333333,0.17422272
15.4791666666667,47.0208333333333,1.5564702E-13
13.6041666666667,46.9791666666667,0.42754665
7.3125,46.8958333333333,0.11027836
29.6458333333333,46.8958333333333,0.9863076
3.4375,46.8541666666667,0.54266894
4.97916666666666,46.8541666666667,0.54266894
4.85416666666666,46.8125,4.620862E-11
31.8541666666667,46.7708333333333,2.3191125E-13
35.3958333333333,46.7291666666667,1.3039472E-11
14.8958333333333,46.6458333333333,0.027009465
32.1875,46.6041666666667,2.3191125E-13
-1.3125,46.5208333333333,4.451604E-12
1.85416666666666,46.5208333333333,0.53395796
30.6875,46.3958333333333,9.241023E-11
16.0625,46.2708333333333,1.1987974E-4
17.3125,46.1875,0.010636683
34.6041666666667,46.1875,2.034292E-15
3.27083333333333,45.9375,0.39565697
23.7708333333333,45.9375,0.0032081085
13.7291666666667,45.8958333333333,6.467955E-14
0.729166666666666,45.8541666666667,0.53395796
4.8125,45.6875,2.9587495E-8
20.1458333333333,45.6875,3.8432154E-13
6.97916666666666,45.6458333333333,9.949952E-10
11.6458333333333,45.6458333333333,3.9612852E-19
29.1875,45.6458333333333,5.3497356E-11
24.8541666666667,45.5208333333333,1.7041177E-12
27.5208333333333,45.3958333333333,1.5651746E-13
29.0625,45.3125,1.1009228E-13
0.3125,45.1875,0.53395796
-0.1875,45.1041666666667,0.28754172
16.3125,45.1041666666667,3.761543E-10
0.1875,45.0625,0.28754172
15.8541666666667,44.9791666666667,2.4959344E-14
18.1875,44.9375,0.007292787
7.47916666666666,44.8541666666667,0.073155716
10.4791666666667,44.8541666666667,6.616441E-10
27.5208333333333,44.8541666666667,1.8015749E-24
18.8958333333333,44.7708333333333,0.0052064103
17.8125,44.6041666666667,0.9866159
21.4375,44.5208333333333,0.088001035
20.9375,44.4791666666667,0.088001035
24.2291666666667,44.4791666666667,3.4247594E-13
24.5625,44.4375,1.5651746E-13
21.1041666666667,44.3125,0.17432839
1.60416666666666,44.1875,0.26790136
11.7708333333333,44.1458333333333,0.123738594
0.770833333333332,44.1041666666667,0.23260784
12.0208333333333,43.8958333333333,0.39565697
24.4375,43.8125,5.789377E-16
0.979166666666666,43.7708333333333,0.23260784
5.6875,43.6875,1.6932012E-12
4.4375,43.6041666666667,0.0010337282
19.3958333333333,43.5625,5.21866E-4
4.77083333333333,43.5208333333333,0.0010337282
6.1875,43.4791666666667,7.0745788E-12
22.0208333333333,43.4791666666667,0.010082549
-3.22916666666667,43.3541666666667,0.33459383
1.52083333333333,43.3125,0.3604356
20.6041666666667,43.1875,0.36416927
21.4375,43.1458333333333,0.014686685
12.4375,43.1041666666667,2.8351538E-20
27.2291666666667,42.9375,4.3557793E-11
-9.10416666666667,42.8958333333333,4.7172466E-21
13.7708333333333,42.8958333333333,0.23731583
-2.8125,42.8541666666667,2.5171213E-12
11.8958333333333,42.6875,3.2332054E-12
-3.22916666666667,42.6458333333333,1.7714183E-12
3.02083333333333,42.3125,0.0022591269
12.6041666666667,42.3125,7.5925426E-13
19.4375,41.9375,0.024612349
20.9791666666667,41.8958333333333,4.8278877E-23
14.5625,41.8541666666667,6.0113177E-12
1.47916666666666,41.7708333333333,0.03481642
26.3958333333333,41.7708333333333,4.2647324E-25
21.8125,41.6458333333333,4.234953E-25
23.4791666666667,41.6041666666667,0.6639149
15.6458333333333,41.5208333333333,1.2313153E-4
33.9791666666667,41.5208333333333,0.1250883
25.5208333333333,41.4791666666667,4.45903E-12
19.5625,41.4375,0.0031497302
35.2708333333333,41.4375,0.32360962
21.3125,41.3958333333333,4.234953E-25
33.9791666666667,41.3958333333333,0.5463461
19.8541666666667,41.3125,4.7925292E-11
20.1041666666667,41.1875,7.8290735E-11
31.8541666666667,41.1875,3.6601483E-10
1.1875,41.1458333333333,6.06231E-10
24.1458333333333,41.0208333333333,1.2313153E-4
33.1458333333333,41.0208333333333,0.06587025
-4.72916666666667,40.9791666666667,3.8208263E-13
-3.02083333333333,40.9791666666667,2.610834E-13
-8.47916666666667,40.9375,1.2390743E-20
17.2708333333333,40.9375,2.9444006E-12
25.3541666666667,40.9375,3.8476936E-13
25.4375,40.8958333333333,3.8476936E-13
29.8125,40.7291666666667,1.4297971E-4
-3.60416666666667,40.6875,5.7529383E-13
36.1458333333333,40.6875,3.8208263E-13
-5.72916666666667,40.6458333333333,1.4132739E-15
16.0625,40.6041666666667,1.0920116E-12
-1.0625,40.4375,7.232854E-24
20.3125,40.1458333333333,2.6839142E-4
22.0625,40.1458333333333,0.0017665469
32.5625,40.1458333333333,4.234953E-25
8.47916666666666,40.1041666666667,0.0031295936
-8.52083333333333,39.9791666666667,0.0014327132
35.2708333333333,39.9791666666667,6.8928814E-13
35.0208333333333,39.9375,2.034292E-15
33.4791666666667,39.8958333333333,4.234953E-25
30.8541666666667,39.8541666666667,1.566454E-27
-1.52083333333333,39.8125,1.0203621E-25
30.1041666666667,39.7708333333333,0.06587025
35.6875,39.7708333333333,2.034292E-15
36.6875,39.7708333333333,9.350028E-13
-5.97916666666667,39.7291666666667,1.2313153E-4
8.8125,39.7291666666667,0.0019202475
-4.10416666666667,39.6875,1.2788017E-21
-8.35416666666667,39.3958333333333,9.981585E-4
16.9375,39.2708333333333,0.0013759162
-2.4375,39.1458333333333,4.2647324E-25
21.5208333333333,39.1041666666667,3.8208263E-13
22.1875,39.0625,2.6291927E-13
36.8541666666667,39.0625,5.893877E-25
-4.77083333333333,39.0208333333333,8.414109E-5
-2.52083333333333,38.8958333333333,1.5774689E-27
21.5625,38.8541666666667,1.7714183E-12
36.3958333333333,38.8541666666667,5.5782126E-15
35.7708333333333,38.8125,1.0063622E-14
29.6041666666667,38.6875,2.610834E-13
27.6458333333333,38.5625,8.414109E-5
34.1041666666667,38.4375,2.9756132E-16
-5.6875,38.2291666666667,1.3649414E-16
28.6875,38.2291666666667,1.2878035E-13
33.3541666666667,38.1875,2.9756132E-16
15.6875,38.1458333333333,0.0014327132
27.3125,38.1041666666667,1.2313153E-4
29.9791666666667,38.0625,4.234953E-25
22.6458333333333,37.8125,2.6938476E-4
29.6875,37.7708333333333,4.2647324E-25
35.1041666666667,37.6458333333333,1.0063622E-14
36.6458333333333,37.6041666666667,1.3649414E-16
29.3125,37.3958333333333,2.610834E-13
34.7708333333333,37.3958333333333,2.8234373E-23
-7.4375,37.2708333333333,0.0010337282
31.6041666666667,37.2291666666667,0.06587025
9.47916666666666,37.1875,0.0019202475
-6.8125,37.1458333333333,2.8601787E-12
-5.14583333333333,37.1458333333333,4.5550337E-7
9.22916666666666,37.1041666666667,0.0010337282
21.9791666666667,37.1041666666667,8.569861E-4
31.4375,37.0625,2.610834E-13
35.6041666666667,37.0625,8.414109E-5
11.0625,37.0208333333333,0.0031295936
32.9375,36.9791666666667,1.0203621E-25
36.8541666666667,36.9791666666667,1.3649414E-16
10.8125,36.8125,9.981585E-4
-5.85416666666667,36.7708333333333,0.0010337282
-5.89583333333333,36.6875,0.0019202475
36.6458333333333,36.6875,1.3649414E-16
-5.10416666666667,36.6041666666667,1.1959206E-14
4.8125,36.6041666666667,5.7060906E-4
33.2291666666667,36.5208333333333,9.725041E-16
33.8541666666667,36.5208333333333,8.3512864E-16
4.3125,36.3958333333333,1.2313153E-4
2.10416666666666,36.2291666666667,1.2313153E-4
2.8125,36.2291666666667,4.8128E-17
6.89583333333333,36.1458333333333,1.5774689E-27
27.8958333333333,36.1458333333333,5.3069953E-6
