lon,lat,Clamping
29.6458333333333,37.8958333333333,0.0
-6.77083333333333,37.8541666666667,0.0
22.7291666666667,37.8541666666667,0.0
-7.6875,37.8125,0.0
14.8958333333333,37.6041666666667,0.0
30.9375,37.6041666666667,0.0
34.1041666666667,37.6041666666667,0.0
-4.9375,37.5625,0.0
37.4791666666667,37.5208333333333,0.0
41.1875,37.4375,0.0
22.1041666666667,37.3541666666667,0.0
34.9375,37.2708333333333,0.0
-6.47916666666667,37.2291666666667,0.0
27.8958333333333,37.1041666666667,0.0
40.6041666666667,36.8958333333333,0.0
8.89583333333333,36.7291666666667,0.0
-6.39583333333333,36.6875,0.0
-4.9375,36.5625,0.0
32.5625,36.5625,0.0
37.3958333333333,36.5208333333333,0.0
3.22916666666666,36.4375,0.0
32.1458333333333,36.4375,0.0
9.60416666666666,36.3958333333333,0.0
8.47916666666666,36.1458333333333,0.0
4.89583333333333,35.8541666666667,0.0
35.8541666666667,35.8125,0.0
38.4375,35.6875,0.0
40.8958333333333,35.4791666666667,0.0
2.0625,35.2708333333333,0.0
6.77083333333333,35.2291666666667,0.0
26.1041666666667,35.1875,0.0
-3.8125,35.1041666666667,0.0
-4.60416666666667,35.0208333333333,0.0
-2.1875,34.9791666666667,0.0
1.39583333333333,34.9375,0.0
9.8125,34.6041666666667,0.0
36.3541666666667,34.5208333333333,0.0
-4.02083333333333,34.4791666666667,0.0
35.9375,34.4791666666667,0.0
0.604166666666664,34.2708333333333,0.0
7.72916666666666,34.2708333333333,0.0
-4.39583333333333,34.2291666666667,0.0
0.8125,33.7708333333333,0.0
2.77083333333333,33.7708333333333,0.0
3.1875,33.7708333333333,0.0
0.270833333333332,33.6875,0.0
-3.89583333333333,33.5208333333333,0.0
6.0625,33.3125,0.0
-0.0625,32.9375,0.0
-4.85416666666667,32.7291666666667,0.0
-9.27083333333333,32.5208333333333,0.0
5.77083333333333,32.5208333333333,0.0
-8.02083333333333,32.4791666666667,0.0
6.52083333333333,32.3125,0.0
21.5625,32.2708333333333,0.0
20.6458333333333,32.1458333333333,0.0
21.4375,32.0625,0.0
-8.97916666666667,32.0208333333333,0.0
22.9375,32.0208333333333,0.0
3.1875,31.9791666666667,0.0
9.64583333333333,31.9791666666667,0.0
11.4791666666667,31.9375,0.0
4.27083333333333,31.8958333333333,0.0
-6.47916666666667,31.8125,0.0
6.10416666666666,31.7708333333333,0.0
39.9791666666667,31.7708333333333,0.0
-6.97916666666667,31.6875,0.0
3.22916666666666,31.6458333333333,0.0
10.2291666666667,31.5208333333333,0.0
1.89583333333333,31.4375,0.0
24.1458333333333,31.4375,0.0
-9.60416666666667,31.3541666666667,0.0
1.72916666666666,31.3541666666667,0.0
-1.4375,31.3125,0.0
21.3125,31.3125,0.0
6.02083333333333,31.2708333333333,0.0
37.1875,31.2708333333333,0.0
-4.64583333333333,31.2291666666667,0.0
7.3125,31.2291666666667,0.0
15.4375,31.2291666666667,0.0
37.6458333333333,31.2291666666667,0.0
1.85416666666666,31.1875,0.0
-0.770833333333336,31.1458333333333,0.0
3.47916666666666,31.1458333333333,0.0
-5.60416666666667,31.0625,0.0
40.6875,31.0625,0.0
26.0625,30.9791666666667,0.0
40.5625,30.8958333333333,0.0
3.39583333333333,30.8541666666667,0.0
16.9791666666667,30.8541666666667,0.0
21.5208333333333,30.6458333333333,0.0
