lon,lat,bank.vole_AllData_RUN2 logistic values
34.3958333333333,45.8125,0.078379974
39.0208333333333,45.7708333333333,0.051111516
15.1875,45.4375,0.1877857
26.8958333333333,45.4375,0.037016943
40.9375,45.4375,0.02010521
24.7291666666667,45.3541666666667,0.008079353
26.9791666666667,45.3541666666667,0.006365475
40.6875,45.3125,0.44501823
41.6458333333333,45.3125,0.008617553
37.1041666666667,45.2291666666667,0.06619289
39.7291666666667,45.1875,0.29590154
19.6041666666667,45.1041666666667,0.042955007
20.5625,44.9375,0.5950846
0.604166666666664,44.8125,0.48948216
0.6875,44.6875,0.09265722
3.64583333333333,44.4791666666667,0.39684442
2.47916666666666,44.4375,0.5382984
7.77083333333333,44.3541666666667,0.386725
27.1875,44.3125,6.492426E-4
27.6041666666667,44.2708333333333,0.0018861959
15.4791666666667,44.1458333333333,0.08312394
9.72916666666666,44.1041666666667,9.175548E-4
23.8541666666667,43.9791666666667,0.021169025
39.6875,43.9791666666667,0.23735459
11.7291666666667,43.8541666666667,0.8460172
5.1875,43.8125,0.27001044
12.3958333333333,43.8125,0.18448465
0.229166666666664,43.7708333333333,0.31687096
11.9791666666667,43.4791666666667,0.0045792437
0.520833333333332,43.4375,0.10944716
-1.47916666666667,43.3125,0.18067145
0.5625,43.3125,0.11306499
10.9375,43.2708333333333,0.0025747712
11.4375,42.9375,0.106783204
1.5625,42.8958333333333,0.56816334
-7.27083333333333,42.5625,9.942127E-6
-7.47916666666667,42.5208333333333,7.542809E-5
41.6458333333333,42.5208333333333,0.003694972
-7.27083333333333,42.4791666666667,1.593343E-4
-7.14583333333333,42.4791666666667,1.9546087E-6
8.8125,42.2291666666667,4.9960293E-4
-6.5625,41.9375,1.8374167E-5
35.2291666666667,41.7708333333333,0.038589776
25.6458333333333,41.7291666666667,0.060476553
19.5208333333333,41.5625,6.4228954E-7
27.0208333333333,41.5625,4.16651E-4
0.6875,41.5208333333333,0.006773699
31.8541666666667,41.3958333333333,0.22261424
36.1041666666667,41.3958333333333,0.019312488
-8.0625,41.3125,4.033429E-6
9.4375,40.9791666666667,1.3317294E-4
29.7708333333333,40.9375,0.006547024
-7.60416666666667,40.8958333333333,4.663443E-6
29.8125,40.8125,0.076355554
26.6875,40.7708333333333,3.5491868E-7
29.9375,40.6875,0.00506287
-6.35416666666667,40.6041666666667,1.7601329E-6
0.145833333333332,40.5625,0.021138083
36.1875,40.4791666666667,4.6820397E-4
33.5208333333333,40.3958333333333,0.0011401392
-4.77083333333333,40.1041666666667,0.0018126547
-4.8125,40.0625,5.0502527E-4
41.3958333333333,40.0625,0.011668896
39.5625,40.0208333333333,6.3974944E-6
41.2291666666667,39.8125,0.01442009
20.5625,39.7291666666667,7.293972E-7
19.6875,39.6875,6.3730995E-6
32.7708333333333,39.6458333333333,5.1220082E-5
32.8958333333333,39.6458333333333,1.3359993E-4
21.8958333333333,39.5625,4.451419E-7
20.4375,39.5208333333333,1.7016983E-4
-7.39583333333333,39.4791666666667,1.6853602E-7
-0.729166666666668,39.3958333333333,0.014685618
21.1875,39.3125,1.8001439E-6
-6.1875,38.9791666666667,6.946667E-6
31.8541666666667,38.9375,0.0023678145
35.6458333333333,38.8958333333333,4.506077E-4
34.5625,38.8541666666667,8.1956576E-5
-6.6875,38.8125,1.3833094E-6
-1.14583333333334,38.7708333333333,0.0013337425
27.8541666666667,38.7708333333333,2.97179E-7
-8.52083333333333,38.6875,1.8846702E-4
22.2708333333333,38.6875,0.0035455804
31.6458333333333,38.6458333333333,0.0029035157
-8.47916666666667,38.4791666666667,6.3632655E-8
40.9375,38.4375,2.9873967E-10
26.8125,38.3958333333333,1.6056625E-5
37.9375,38.3541666666667,4.5954494E-8
-1.02083333333334,38.3125,0.029633803
26.6041666666667,38.3125,2.0387976E-8
36.6875,38.2708333333333,5.458567E-4
40.5625,38.2291666666667,7.790146E-11
-6.89583333333333,38.1458333333333,3.6202405E-6
-3.39583333333334,38.1458333333333,1.7650667E-7
14.8125,38.0625,1.00425095E-4
14.2291666666667,38.0208333333333,1.3322299E-6
-1.47916666666667,37.8958333333333,1.3787168E-5
29.6458333333333,37.8958333333333,2.3969972E-4
-6.77083333333333,37.8541666666667,1.262654E-6
22.7291666666667,37.8541666666667,3.5491868E-7
-7.6875,37.8125,2.6379618E-7
14.8958333333333,37.6041666666667,3.7650221E-7
30.9375,37.6041666666667,6.203385E-5
34.1041666666667,37.6041666666667,2.5238949E-6
-4.9375,37.5625,9.990506E-6
37.4791666666667,37.5208333333333,2.4971332E-8
41.1875,37.4375,2.8070557E-9
22.1041666666667,37.3541666666667,7.0846403E-7
34.9375,37.2708333333333,2.6704054E-6
-6.47916666666667,37.2291666666667,2.5926278E-5
27.8958333333333,37.1041666666667,2.5348807E-6
40.6041666666667,36.8958333333333,7.262385E-10
8.89583333333333,36.7291666666667,1.8190563E-7
-6.39583333333333,36.6875,1.8333263E-7
-4.9375,36.5625,7.653932E-6
32.5625,36.5625,2.2018867E-5
37.3958333333333,36.5208333333333,9.803172E-9
3.22916666666666,36.4375,1.969431E-8
32.1458333333333,36.4375,0.0011490663
9.60416666666666,36.3958333333333,3.7476028E-7
8.47916666666666,36.1458333333333,9.986906E-7
4.89583333333333,35.8541666666667,0.071822286
35.8541666666667,35.8125,1.0628859E-5
38.4375,35.6875,2.8699743E-10
40.8958333333333,35.4791666666667,2.4855715E-9
2.0625,35.2708333333333,3.5897403E-6
6.77083333333333,35.2291666666667,7.9517136E-4
26.1041666666667,35.1875,6.653025E-4
-3.8125,35.1041666666667,9.9741965E-6
-4.60416666666667,35.0208333333333,1.1718885E-6
-2.1875,34.9791666666667,2.8691545E-7
1.39583333333333,34.9375,3.5897403E-6
9.8125,34.6041666666667,5.6173503E-6
36.3541666666667,34.5208333333333,8.620065E-7
-4.02083333333333,34.4791666666667,8.5598026E-7
35.9375,34.4791666666667,1.6489693E-7
0.604166666666664,34.2708333333333,2.8549322E-5
7.72916666666666,34.2708333333333,1.2699174E-4
-4.39583333333333,34.2291666666667,9.2916065E-7
0.8125,33.7708333333333,1.4792921E-4
2.77083333333333,33.7708333333333,0.0042816894
3.1875,33.7708333333333,0.018608075
0.270833333333332,33.6875,2.8458913E-5
-3.89583333333333,33.5208333333333,0.2678858
6.0625,33.3125,2.5992512E-7
-0.0625,32.9375,1.1102105E-4
-4.85416666666667,32.7291666666667,3.678632E-4
-9.27083333333333,32.5208333333333,0.40496248
5.77083333333333,32.5208333333333,9.452612E-10
-8.02083333333333,32.4791666666667,3.409061E-8
6.52083333333333,32.3125,7.0898487E-10
21.5625,32.2708333333333,3.6835704E-8
20.6458333333333,32.1458333333333,2.4774639E-7
21.4375,32.0625,1.092414E-6
-8.97916666666667,32.0208333333333,7.111609E-8
22.9375,32.0208333333333,2.9303905E-7
3.1875,31.9791666666667,2.89901E-9
9.64583333333333,31.9791666666667,2.0080254E-8
11.4791666666667,31.9375,4.239204E-8
4.27083333333333,31.8958333333333,4.2336175E-9
-6.47916666666667,31.8125,2.3856571E-6
6.10416666666666,31.7708333333333,8.7879994E-7
39.9791666666667,31.7708333333333,3.0516842E-9
-6.97916666666667,31.6875,1.282165E-6
3.22916666666666,31.6458333333333,5.878757E-10
10.2291666666667,31.5208333333333,1.16918235E-8
1.89583333333333,31.4375,1.4760454E-10
24.1458333333333,31.4375,4.382633E-9
-9.60416666666667,31.3541666666667,1.62087E-7
1.72916666666666,31.3541666666667,4.5220844E-10
-1.4375,31.3125,9.070687E-9
21.3125,31.3125,9.405331E-8
6.02083333333333,31.2708333333333,8.0079005E-10
37.1875,31.2708333333333,5.6974606E-8
-4.64583333333333,31.2291666666667,2.3257591E-7
7.3125,31.2291666666667,6.855639E-9
15.4375,31.2291666666667,2.5061487E-8
37.6458333333333,31.2291666666667,1.5696734E-9
1.85416666666666,31.1875,1.4760454E-10
-0.770833333333336,31.1458333333333,8.6783105E-9
3.47916666666666,31.1458333333333,3.054885E-9
-5.60416666666667,31.0625,3.7686743E-9
40.6875,31.0625,5.947956E-11
26.0625,30.9791666666667,2.3289559E-7
40.5625,30.8958333333333,1.6990773E-11
3.39583333333333,30.8541666666667,8.0079005E-10
16.9791666666667,30.8541666666667,8.6820654E-7
21.5208333333333,30.6458333333333,3.0288643E-8
