lon,lat,bank.vole_AllData_RUN1 logistic values
26.9791666666667,45.3541666666667,0.018603269
40.6875,45.3125,0.12610854
41.6458333333333,45.3125,0.019776167
37.1041666666667,45.2291666666667,0.0015448999
39.7291666666667,45.1875,0.3346786
19.6041666666667,45.1041666666667,0.17530057
20.5625,44.9375,0.65032196
0.604166666666664,44.8125,0.38669652
0.6875,44.6875,0.38669652
3.64583333333333,44.4791666666667,0.68077254
2.47916666666666,44.4375,0.63899934
7.77083333333333,44.3541666666667,0.5148162
27.1875,44.3125,0.0146701895
27.6041666666667,44.2708333333333,2.1077321E-4
15.4791666666667,44.1458333333333,0.058895074
9.72916666666666,44.1041666666667,0.121211894
23.8541666666667,43.9791666666667,0.11709967
39.6875,43.9791666666667,0.14661902
11.7291666666667,43.8541666666667,0.66721076
5.1875,43.8125,0.44684604
12.3958333333333,43.8125,0.26277468
0.229166666666664,43.7708333333333,0.46932745
11.9791666666667,43.4791666666667,0.070838585
0.520833333333332,43.4375,0.2786304
-1.47916666666667,43.3125,0.0410807
0.5625,43.3125,0.3336171
10.9375,43.2708333333333,0.09824627
11.4375,42.9375,0.28549638
1.5625,42.8958333333333,0.6009406
-7.27083333333333,42.5625,0.0044892034
-7.47916666666667,42.5208333333333,6.2045135E-4
41.6458333333333,42.5208333333333,0.016509386
-7.27083333333333,42.4791666666667,0.0064889644
-7.14583333333333,42.4791666666667,0.0013908911
8.8125,42.2291666666667,0.02351411
-6.5625,41.9375,0.003211515
35.2291666666667,41.7708333333333,0.30755657
25.6458333333333,41.7291666666667,0.21530783
19.5208333333333,41.5625,6.6469854E-4
27.0208333333333,41.5625,0.011343353
0.6875,41.5208333333333,4.4210194E-4
31.8541666666667,41.3958333333333,0.41342565
36.1041666666667,41.3958333333333,0.45057422
-8.0625,41.3125,9.791917E-5
9.4375,40.9791666666667,8.060107E-4
29.7708333333333,40.9375,0.033795867
-7.60416666666667,40.8958333333333,2.9991684E-4
29.8125,40.8125,0.56527984
26.6875,40.7708333333333,5.4281627E-5
29.9375,40.6875,0.05423266
-6.35416666666667,40.6041666666667,3.269817E-4
0.145833333333332,40.5625,0.18780608
36.1875,40.4791666666667,1.0311075E-4
33.5208333333333,40.3958333333333,0.005136151
-4.77083333333333,40.1041666666667,0.0013916612
-4.8125,40.0625,3.3336898E-4
41.3958333333333,40.0625,0.02646577
39.5625,40.0208333333333,2.0170645E-4
41.2291666666667,39.8125,0.04421094
20.5625,39.7291666666667,3.9667757E-5
19.6875,39.6875,0.0010833096
32.7708333333333,39.6458333333333,4.2223393E-5
32.8958333333333,39.6458333333333,3.24792E-5
21.8958333333333,39.5625,4.349204E-5
20.4375,39.5208333333333,0.0015859473
-7.39583333333333,39.4791666666667,1.6457804E-4
-0.729166666666668,39.3958333333333,0.0037934831
21.1875,39.3125,5.8343034E-5
-6.1875,38.9791666666667,2.1105981E-4
31.8541666666667,38.9375,8.705058E-4
35.6458333333333,38.8958333333333,1.1323901E-4
34.5625,38.8541666666667,2.452284E-5
-6.6875,38.8125,2.742949E-4
-1.14583333333334,38.7708333333333,1.15736526E-4
27.8541666666667,38.7708333333333,4.349204E-5
-8.52083333333333,38.6875,0.0010085332
22.2708333333333,38.6875,0.020022817
31.6458333333333,38.6458333333333,0.0011280114
-8.47916666666667,38.4791666666667,2.0394004E-5
40.9375,38.4375,1.4697055E-6
26.8125,38.3958333333333,6.6870666E-4
37.9375,38.3541666666667,4.6833396E-8
-1.02083333333334,38.3125,9.821622E-4
26.6041666666667,38.3125,1.4175375E-5
36.6875,38.2708333333333,0.003656067
40.5625,38.2291666666667,1.4323736E-6
-6.89583333333333,38.1458333333333,1.6893655E-4
-3.39583333333334,38.1458333333333,1.400233E-7
14.8125,38.0625,8.060107E-4
14.2291666666667,38.0208333333333,1.1050803E-6
-1.47916666666667,37.8958333333333,1.3982001E-4
29.6458333333333,37.8958333333333,0.007873903
-6.77083333333333,37.8541666666667,3.7431772E-4
22.7291666666667,37.8541666666667,5.4281627E-5
-7.6875,37.8125,7.238222E-5
14.8958333333333,37.6041666666667,5.5812216E-5
30.9375,37.6041666666667,4.2242272E-4
34.1041666666667,37.6041666666667,1.053972E-6
-4.9375,37.5625,2.1105981E-4
37.4791666666667,37.5208333333333,2.4947474E-6
41.1875,37.4375,1.4697055E-6
22.1041666666667,37.3541666666667,1.14056835E-4
34.9375,37.2708333333333,2.1633954E-4
-6.47916666666667,37.2291666666667,2.2990495E-4
27.8958333333333,37.1041666666667,7.2892515E-5
40.6041666666667,36.8958333333333,4.0858215E-9
8.89583333333333,36.7291666666667,5.5053417E-5
-6.39583333333333,36.6875,3.9002472E-5
-4.9375,36.5625,6.4078707E-4
32.5625,36.5625,3.3580413E-4
37.3958333333333,36.5208333333333,7.909866E-8
3.22916666666666,36.4375,3.2329295E-5
32.1458333333333,36.4375,0.0026798644
9.60416666666666,36.3958333333333,3.2061135E-7
8.47916666666666,36.1458333333333,2.6296118E-6
4.89583333333333,35.8541666666667,0.003318182
35.8541666666667,35.8125,7.1572045E-5
38.4375,35.6875,3.693631E-9
40.8958333333333,35.4791666666667,4.6113557E-9
2.0625,35.2708333333333,1.05696645E-5
6.77083333333333,35.2291666666667,1.15736526E-4
26.1041666666667,35.1875,0.0018823013
-3.8125,35.1041666666667,2.0118189E-6
-4.60416666666667,35.0208333333333,2.1105981E-4
-2.1875,34.9791666666667,6.8241644E-7
1.39583333333333,34.9375,1.05696645E-5
9.8125,34.6041666666667,1.2055193E-6
36.3541666666667,34.5208333333333,1.428771E-4
-4.02083333333333,34.4791666666667,4.6428053E-5
35.9375,34.4791666666667,2.1903845E-4
0.604166666666664,34.2708333333333,2.8039161E-5
7.72916666666666,34.2708333333333,4.9586735E-5
-4.39583333333333,34.2291666666667,2.1105981E-4
0.8125,33.7708333333333,2.8039161E-5
2.77083333333333,33.7708333333333,2.806891E-4
3.1875,33.7708333333333,8.982127E-4
0.270833333333332,33.6875,2.8039161E-5
-3.89583333333333,33.5208333333333,0.0026865972
6.0625,33.3125,2.9175376E-6
-0.0625,32.9375,7.487064E-5
-4.85416666666667,32.7291666666667,1.15736526E-4
-9.27083333333333,32.5208333333333,0.736757
5.77083333333333,32.5208333333333,2.7649689E-8
-8.02083333333333,32.4791666666667,2.255601E-7
6.52083333333333,32.3125,1.1845588E-8
21.5625,32.2708333333333,5.264969E-7
20.6458333333333,32.1458333333333,5.476905E-7
21.4375,32.0625,1.6858436E-6
-8.97916666666667,32.0208333333333,3.4573932E-7
22.9375,32.0208333333333,4.2140104E-7
3.1875,31.9791666666667,1.1845588E-8
9.64583333333333,31.9791666666667,4.8013845E-8
11.4791666666667,31.9375,7.53967E-8
4.27083333333333,31.8958333333333,1.1845588E-8
-6.47916666666667,31.8125,1.053972E-6
6.10416666666666,31.7708333333333,1.984155E-6
39.9791666666667,31.7708333333333,8.368488E-9
-6.97916666666667,31.6875,3.5671772E-5
3.22916666666666,31.6458333333333,5.1232503E-9
10.2291666666667,31.5208333333333,3.392008E-8
1.89583333333333,31.4375,1.7990041E-8
24.1458333333333,31.4375,3.153019E-8
-9.60416666666667,31.3541666666667,0.46325588
1.72916666666666,31.3541666666667,3.5706194E-8
-1.4375,31.3125,2.706317E-7
21.3125,31.3125,5.264969E-7
6.02083333333333,31.2708333333333,1.6918491E-8
37.1875,31.2708333333333,1.1207276E-7
-4.64583333333333,31.2291666666667,2.6296118E-6
7.3125,31.2291666666667,2.2245847E-7
15.4375,31.2291666666667,1.2754178E-7
37.6458333333333,31.2291666666667,1.4531928E-8
1.85416666666666,31.1875,1.7990041E-8
-0.770833333333336,31.1458333333333,2.706317E-7
3.47916666666666,31.1458333333333,1.6918491E-8
-5.60416666666667,31.0625,5.9988324E-8
40.6875,31.0625,1.5072419E-9
26.0625,30.9791666666667,4.2140104E-7
40.5625,30.8958333333333,3.7261216E-10
3.39583333333333,30.8541666666667,1.6918491E-8
16.9791666666667,30.8541666666667,1.3493269E-6
21.5208333333333,30.6458333333333,1.8420708E-7
